trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 0.7117703227626097, 'e': 0.7882026910937704}",25,0,-21.497412442561288,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
35,False,"{'a': 0.7046880897187134, 'e': 0.7827045382418681}",20,0,-26.246920410639493,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
36,False,"{'a': 0.697676326071031, 'e': 0.7772447380689461}",30,0,-117.28604044644584,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
37,False,"{'a': 0.6907343306373547, 'e': 0.7718230230437034}",25,0,-12.981417380051738,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
38,False,"{'a': 0.6838614092123558, 'e': 0.7664391275010192}",30,7,-18.229602225038406,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 0}",1
39,False,"{'a': 0.6770568744981647, 'e': 0.7610927876289343}",35,10,-158.32653794548884,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",1
40,False,"{'a': 0.6703200460356393, 'e': 0.7557837414557255}",20,0,-124.20978054371366,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",1
41,False,"{'a': 0.6636502501363194, 'e': 0.750511728837068}",20,0,-104.96814508908005,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
42,False,"{'a': 0.6570468198150567, 'e': 0.7452764914432887}",20,3,-62.730609829968806,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 1}",1
43,False,"{'a': 0.6505090947233165, 'e': 0.7400777727467076}",25,0,-80.5107401632216,"{0: 15, 1: 3, 2: 5, 3: 2, 4: 0}",0
44,False,"{'a': 0.6440364210831414, 'e': 0.7349153180090687}",25,0,-106.51466000141096,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
45,False,"{'a': 0.6376281516217733, 'e': 0.7297888742690568}",20,0,-87.46715656844349,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
46,False,"{'a': 0.631283645506926, 'e': 0.7246981903299029}",20,0,-56.22282971630175,"{0: 10, 1: 6, 2: 4, 3: 0, 4: 0}",0
47,False,"{'a': 0.6250022682827008, 'e': 0.7196430167470754}",25,0,-86.38656309643208,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
48,False,"{'a': 0.6187833918061408, 'e': 0.7146231058160573}",30,0,-59.077102124716525,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.6126263941844161, 'e': 0.7096382115602087}",20,0,-64.0024095899569,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
50,False,"{'a': 0.6065306597126334, 'e': 0.7046880897187134}",25,0,-76.38185347315398,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.6004955788122659, 'e': 0.699772497734611}",30,3,-62.57821982544547,"{0: 20, 1: 1, 2: 4, 3: 2, 4: 0}",1
52,False,"{'a': 0.5945205479701944, 'e': 0.6948911947429106}",25,12,-5.0196959098522616,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.5886049696783552, 'e': 0.690043941558789}",35,2,-19.370612814689817,"{0: 27, 1: 3, 2: 2, 3: 1, 4: 0}",1
54,False,"{'a': 0.5827482523739896, 'e': 0.6852305006658703}",35,21,-93.4862204279798,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
55,False,"{'a': 0.5769498103804866, 'e': 0.6804506362045877}",30,0,-48.862018591091754,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
56,False,"{'a': 0.5712090638488149, 'e': 0.675704113960626}",25,0,-22.695861151383216,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
57,False,"{'a': 0.5655254386995371, 'e': 0.6709907013534459}",25,0,-125.16976805889053,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 2}",0
58,False,"{'a': 0.559898366565402, 'e': 0.6663101674248864}",30,0,-81.62003554130213,"{0: 21, 1: 1, 2: 6, 3: 2, 4: 0}",0
59,False,"{'a': 0.5543272847345071, 'e': 0.6616622828278483}",25,0,-133.54153542734673,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
60,False,"{'a': 0.5488116360940265, 'e': 0.6570468198150567}",20,0,-84.11416910170117,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
61,False,"{'a': 0.5433508690744998, 'e': 0.6524635522279004}",20,0,-94.20584060420194,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",1
62,False,"{'a': 0.5379444375946745, 'e': 0.6479122554853506}",25,1,25.981416025887192,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.5325918010068972, 'e': 0.6433927065729562}",30,13,-35.31132091015495,"{0: 12, 1: 3, 2: 0, 3: 2, 4: 0}",1
64,False,"{'a': 0.5272924240430485, 'e': 0.6389046840319162}",20,8,-39.31144244583016,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 0}",1
65,False,"{'a': 0.522045776761016, 'e': 0.6344479679482282}",30,0,-49.19990935076593,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
66,False,"{'a': 0.5168513344916992, 'e': 0.6300223399419123}",20,0,-38.06911992265077,"{0: 15, 1: 3, 2: 0, 3: 2, 4: 0}",0
67,False,"{'a': 0.5117085777865424, 'e': 0.6256275831563107}",20,7,-15.43485771294861,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
68,False,"{'a': 0.5066169923655895, 'e': 0.6212634822474616}",20,10,-84.75551435261406,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 2}",1
69,False,"{'a': 0.5015760690660555, 'e': 0.6169298233735474}",20,1,-32.635274861460175,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
70,False,"{'a': 0.49658530379140947, 'e': 0.6126263941844161}",25,0,-93.45483249599201,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
71,False,"{'a': 0.4916441974609651, 'e': 0.6083529838111763}",25,0,-119.15950406447973,"{0: 18, 1: 0, 2: 3, 3: 2, 4: 2}",0
72,False,"{'a': 0.4867522559599717, 'e': 0.6041093828558647}",20,0,-17.176681590760257,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
73,False,"{'a': 0.48190899009020244, 'e': 0.5998953833811855}",20,0,-12.195838990378276,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.4771139155210344, 'e': 0.5957107789003212}",25,0,-72.13615300130336,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
75,False,"{'a': 0.4723665527410147, 'e': 0.5915553643668151}",20,0,-105.46080794738104,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
76,False,"{'a': 0.46766642700990924, 'e': 0.5874289361645234}",25,20,11.795641926123063,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.46301306831122807, 'e': 0.5833312920976388}",25,0,-9.094105459084279,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
78,False,"{'a': 0.4584060113052235, 'e': 0.579262231380782}",20,0,-76.3193021464741,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 0.45384479528235583, 'e': 0.5752215546291638}",25,0,-69.74437748103,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
80,False,"{'a': 0.44932896411722156, 'e': 0.5712090638488149}",20,12,2.2239383644526622,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.4448580662229411, 'e': 0.5672245624268841}",25,0,-29.478070983222402,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.44043165450599925, 'e': 0.5632678551220046}",20,0,-50.94696063276198,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
83,False,"{'a': 0.43604928632153556, 'e': 0.5593387480547268}",30,3,-17.654443235856025,"{0: 22, 1: 2, 2: 2, 3: 1, 4: 0}",1
84,False,"{'a': 0.43171052342907973, 'e': 0.5554370486980182}",20,13,-46.02731637086869,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 1}",1
85,False,"{'a': 0.4274149319487267, 'e': 0.5515625658678298}",20,0,-72.87644033092663,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
86,False,"{'a': 0.4231620823177488, 'e': 0.5477151097137275}",25,12,-36.25596303286829,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
87,False,"{'a': 0.418951549247639, 'e': 0.5438944917095899}",25,2,19.200421030109503,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.4147829116815814, 'e': 0.5401005246443706}",35,24,-2.684353174100062,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 0.4106557527523455, 'e': 0.5363330226129241}",20,0,2.6524354011971387,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
90,False,"{'a': 0.4065696597405991, 'e': 0.5325918010068972}",25,0,-41.780758936952545,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
91,False,"{'a': 0.40252422403363597, 'e': 0.5288766765056825}",20,5,-79.62024635793267,"{0: 8, 1: 3, 2: 2, 3: 1, 4: 1}",1
92,False,"{'a': 0.39851904108451414, 'e': 0.5251874670674361}",30,0,-56.04323701508448,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
93,False,"{'a': 0.3945537103716011, 'e': 0.5215239919201575}",25,0,-90.96709911877416,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
94,False,"{'a': 0.3906278353585211, 'e': 0.5178860715528314}",20,5,-80.47359702884424,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 2}",1
95,False,"{'a': 0.3867410234545012, 'e': 0.5142735277066319}",25,3,-58.49474219504232,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 1}",1
96,False,"{'a': 0.38289288597511206, 'e': 0.5106861833661879}",30,17,-58.65967237871551,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 2}",1
97,False,"{'a': 0.37908303810339883, 'e': 0.5071238627509086}",20,9,-43.05104585839281,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
98,False,"{'a': 0.37531109885139957, 'e': 0.5035863913063714}",20,0,-10.07199333609157,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
99,False,"{'a': 0.3715766910220457, 'e': 0.5000735956957676}",20,0,-76.60830589363545,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
100,False,"{'a': 0.36787944117144233, 'e': 0.49658530379140947}",25,0,-44.65277630783141,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.3642189795715233, 'e': 0.49312134466629576}",25,12,-97.70605083054151,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
102,False,"{'a': 0.3605949401730783, 'e': 0.4896815485857362}",20,0,-23.31400686522157,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
103,False,"{'a': 0.3570069605691474, 'e': 0.4862657469990346}",35,15,-10.83127645120177,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
104,False,"{'a': 0.35345468195878016, 'e': 0.48287377253122976}",20,0,-12.668533461802074,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
105,False,"{'a': 0.3499377491111553, 'e': 0.4795054589748941}",25,8,8.939257203388692,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 0.3464558103300574, 'e': 0.4761606412819894}",30,11,-62.236091446823266,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
107,False,"{'a': 0.34300851741870664, 'e': 0.47283915555577954}",25,0,-53.98707747182431,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
108,False,"{'a': 0.3395955256449391, 'e': 0.46954083904279925}",30,8,-12.04285949314815,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 0}",1
109,False,"{'a': 0.3362164937067333, 'e': 0.46626553012487953}",20,7,3.7873447762376946,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.33287108369807955, 'e': 0.46301306831122807}",35,0,-83.58331493051847,"{0: 26, 1: 2, 2: 5, 3: 1, 4: 1}",0
111,False,"{'a': 0.32955896107518906, 'e': 0.4597832942305652}",20,0,-18.521383555755314,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 0.32627979462303947, 'e': 0.4565760496233147}",25,0,-68.26124784323645,"{0: 18, 1: 2, 2: 2, 3: 3, 4: 0}",0
113,False,"{'a': 0.3230332564222529, 'e': 0.4533911773338492}",20,14,1.031934254744691,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.31981902181630384, 'e': 0.45022852130278923}",20,0,-12.903066199138173,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
115,False,"{'a': 0.31663676937905316, 'e': 0.4470879265593564}",20,0,-14.607086954825604,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
116,False,"{'a': 0.3134861808826053, 'e': 0.44396923921378006}",25,0,-123.77939016440202,"{0: 19, 1: 2, 2: 0, 3: 1, 4: 3}",0
117,False,"{'a': 0.31036694126548503, 'e': 0.4408723064497561}",30,7,2.7567446289299555,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 0.30727873860113125, 'e': 0.4377969765169596}",20,3,-2.5178311381738023,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
119,False,"{'a': 0.3042212640667041, 'e': 0.43474309872360845}",25,15,17.790869767577263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.30119421191220214, 'e': 0.43171052342907973}",25,8,6.925065755079446,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
121,False,"{'a': 0.2981972794298874, 'e': 0.42869910203657724}",25,5,-55.12893681813924,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
122,False,"{'a': 0.2952301669240142, 'e': 0.4257086869858502}",25,4,4.6747855297612375,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
123,False,"{'a': 0.2922925776808594, 'e': 0.42273913174596284}",25,20,8.002298954802349,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.2893842179390506, 'e': 0.41979029080811425}",20,0,-101.30119953430206,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 2}",0
125,False,"{'a': 0.2865047968601901, 'e': 0.4168620196785084}",25,11,16.67184997736876,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.2836540264997704, 'e': 0.4139541748712741}",25,8,14.615916504890738,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.2808316217783798, 'e': 0.41106661390143395}",25,13,3.1449627956651804,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
128,False,"{'a': 0.27803730045319414, 'e': 0.4081991952779227}",30,10,13.078539908595046,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
129,False,"{'a': 0.27527078308975234, 'e': 0.405351778496654}",35,5,7.673431753516333,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",1
130,False,"{'a': 0.2725317930340126, 'e': 0.40252422403363597}",30,10,19.298063731298274,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.2698200563846868, 'e': 0.3997163933381341}",20,5,-30.722432535433196,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
132,False,"{'a': 0.26713530196585034, 'e': 0.39692814882588245}",20,0,-4.9686431748586815,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
133,False,"{'a': 0.26447726129982396, 'e': 0.3941593538723422}",20,0,-9.72412429102421,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
134,False,"{'a': 0.261845668580326, 'e': 0.3914098728060065}",30,19,5.507569924362818,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.2592402606458915, 'e': 0.388679570901753}",20,14,6.7156091290702395,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.2566607769535559, 'e': 0.3859683143742421}",20,11,14.613088765784997,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.25410695955280027, 'e': 0.3832759703713615}",20,9,-24.416300575220017,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
138,False,"{'a': 0.25157855305975646, 'e': 0.38060240696771647}",20,13,10.611485158787046,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.24907530463166816, 'e': 0.37794749315816506}",30,0,-5.95151792060304,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
140,False,"{'a': 0.24659696394160643, 'e': 0.37531109885139957}",20,0,-91.07272122529092,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
141,False,"{'a': 0.2441432831534371, 'e': 0.3726930948635714}",25,9,13.164504288221462,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.24171401689703645, 'e': 0.37009335291196127}",25,16,-6.345302105852468,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
143,False,"{'a': 0.23930892224375455, 'e': 0.3675117456086935}",20,9,16.815336448214225,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.23692775868212176, 'e': 0.36494814645449375}",25,8,12.465820866771637,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.23457028809379765, 'e': 0.36240242983249027}",20,0,-1.8595479298874886,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
146,False,"{'a': 0.23223627472975883, 'e': 0.35987447100205955}",30,4,-2.7448573796531255,"{0: 21, 1: 3, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.22992548518672384, 'e': 0.3573641460927129}",20,4,-46.14311687803806,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 0}",1
148,False,"{'a': 0.22763768838381274, 'e': 0.3548713320980274}",25,0,-63.709356899703245,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
149,False,"{'a': 0.22537265553943872, 'e': 0.35239590686961875}",25,14,-15.41654215855808,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
150,False,"{'a': 0.22313016014842982, 'e': 0.3499377491111553}",25,15,10.528254299747154,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.2209099779593782, 'e': 0.34749673837241524}",20,13,-13.807647381447007,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.21871188695221475, 'e': 0.34507275504338375}",25,0,-61.00990232278619,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
153,False,"{'a': 0.21653566731600707, 'e': 0.3426656803483929}",25,11,16.30925231291547,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.21438110142697794, 'e': 0.3402753963403008}",20,2,-5.098250818504091,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
155,False,"{'a': 0.21224797382674304, 'e': 0.33790178589471304}",20,14,0.8983929511071689,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.21013607120076472, 'e': 0.3355447327042427}",20,2,27.180991496290954,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.20804518235702046, 'e': 0.33320412127281185}",20,12,2.0136148835452365,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.20597509820488344, 'e': 0.33087983690999206}",30,4,-73.6387452241109,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 2}",1
159,False,"{'a': 0.20392561173421342, 'e': 0.3285717657253846}",25,18,10.404850295142568,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.20189651799465538, 'e': 0.32627979462303947}",20,0,1.6999135761107917,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
161,False,"{'a': 0.1998876140751445, 'e': 0.32400381129591416}",20,0,-73.48713881506629,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
162,False,"{'a': 0.19789869908361465, 'e': 0.32174370422037013}",25,0,-73.75922101985894,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
163,False,"{'a': 0.19592957412690934, 'e': 0.31949936265070866}",25,4,15.181606308953832,"{0: 18, 1: 3, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.19398004229089189, 'e': 0.3172706766137436}",20,15,-11.93758346300697,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
165,False,"{'a': 0.19204990862075408, 'e': 0.3150575369034133}",20,0,4.831034986308432,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
166,False,"{'a': 0.1901389801015205, 'e': 0.3128598350754292}",20,0,-43.48356879946502,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
167,False,"{'a': 0.1882470656387468, 'e': 0.31067746344196184}",20,12,15.521108981357763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.18637397603940997, 'e': 0.3085103150663647}",30,18,20.459416276498164,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.18451952399298926, 'e': 0.30635828375793367}",25,17,0.5500764792584623,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.18268352405273466, 'e': 0.3042212640667041}",25,13,9.951016917736487,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.1808657926171221, 'e': 0.3020991512782834}",20,0,-51.33501762950517,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
172,False,"{'a': 0.17906614791149322, 'e': 0.2999918414087205}",20,11,-10.970491571286242,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
