/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'red', 'right', 'left')

('forward', 'red', None, 'forward')
 -- forward : -4.83
 -- right : 0.66
 -- None : 2.22
 -- left : 0.00

('forward', 'red', 'right', 'left')
 -- forward : 0.00
 -- right : 0.51
 -- None : 0.97
 -- left : 0.00

('right', 'red', 'forward', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('forward', 'red', 'forward', 'left')
 -- forward : 0.00
 -- right : -10.43
 -- None : 1.04
 -- left : 0.00

('left', 'green', 'left', 'left')
 -- forward : 0.00
 -- right : 0.42
 -- None : 0.00
 -- left : 0.00

('left', 'green', None, 'right')
 -- forward : 0.00
 -- right : 1.01
 -- None : 0.00
 -- left : -9.93

('right', 'red', None, 'right')
 -- forward : -7.63
 -- right : 0.00
 -- None : 0.18
 -- left : 0.00

('right', 'red', None, 'forward')
 -- forward : 0.00
 -- right : 1.91
 -- None : -0.01
 -- left : 0.00

('forward', 'red', 'right', None)
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('forward', 'green', 'forward', 'left')
 -- forward : 1.54
 -- right : 0.00
 -- None : -2.13
 -- left : 0.00

('right', 'green', 'left', 'forward')
 -- forward : -0.21
 -- right : 0.00
 -- None : 0.00
 -- left : -9.95

('forward', 'green', 'right', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : -2.11
 -- left : 0.00

('right', 'green', 'left', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.44

('forward', 'red', 'left', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -4.95

('right', 'green', 'right', None)
 -- forward : 0.27
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('right', 'green', None, 'forward')
 -- forward : 0.00
 -- right : 1.62
 -- None : -2.70
 -- left : -9.53

('forward', 'green', None, 'right')
 -- forward : 1.29
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'green', 'right', 'left')
 -- forward : 0.00
 -- right : 0.67
 -- None : 0.00
 -- left : 0.00

('forward', 'green', 'forward', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : -2.11
 -- left : 0.00

('left', 'red', 'left', 'left')
 -- forward : 0.00
 -- right : 0.82
 -- None : 0.00
 -- left : -4.65

('left', 'red', 'forward', 'left')
 -- forward : -19.72
 -- right : -9.97
 -- None : 0.00
 -- left : -19.53

('right', 'red', 'left', 'left')
 -- forward : -20.48
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('right', 'green', 'forward', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'green', None, None)
 -- forward : 0.88
 -- right : 0.42
 -- None : -4.65
 -- left : 1.27

('left', 'green', 'right', None)
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 1.86

('left', 'green', 'forward', None)
 -- forward : 0.20
 -- right : -0.10
 -- None : -4.18
 -- left : 2.37

('left', 'red', 'left', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : 1.49
 -- left : 0.00

('left', 'red', None, 'right')
 -- forward : -4.54
 -- right : 0.00
 -- None : 1.32
 -- left : 0.00

('forward', 'green', None, None)
 -- forward : 2.24
 -- right : 0.96
 -- None : -5.30
 -- left : 0.47

